scope,owner_file,exported_components,status,decision,evidence,source_sha256
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-room-model-control.tsx,ComposerRoomModelControl,improved,A47 partial: 宽窄级联共用菜单键盘/行高，定位后初始焦点、点击/右键进入、左键/Escape 返回原 Agent、Tab 退出，悬浮不抢焦点，模型/继承/重置命令保持；宽度/高度及响应式切换边界继续审查。 A48 partial: 行/分隔线/内边距总高估算进一步归入 getMenuContentHeight，不再维护 footer 的 17px 组合值。 A49: 完成本文件代码/行为审视；同一模型列表在宽窄布局保留 DOM/焦点/滚动，删除重复 JSX 与窗口夹紧公式；返回栏纳入限高，媒体查询按内容组合，选定 Agent/Session 失效时关闭并在提交前核对绑定。视觉暂缓。 A50: 选项选择分派迁入 DM/Room 共用 owner；原 exact Agent/Session 校验、级联布局、键盘及焦点合同保留并回归。,docs/testing/frontend-design-review-2026-09-06.md#A47; composer-room-model-control.test.tsx; docs/testing/frontend-design-review-2026-09-06.md#A48; composer-room-model-control.test.tsx; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A49; composer-room-model-control.test.tsx; anchored-overlay-layout.test.ts; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A50; composer-room-model-control.test.tsx; frontend-foundation-contract.test.mjs,e7f011bbe98097023661fbf6c2adb18d4295c3bc0e2104dc816ec0a137c4d25f
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-session-control-options.tsx,,in_progress,A50: DM/Room 模型解码与继承重置/显式更新统一分派，非法值不写设置；模型名为主、Provider 最多占 40%，均有完整名称提示。权限投影继续按现有模式与危险 tone。代码审查完成，视觉暂缓。 A91: 模型菜单的 Provider 次要标签采用公共 metadata/muted，保留 40% 有界主次布局与完整名称提示；DM/Room 精确选择与继承重置回归通过。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,docs/testing/frontend-design-review-2026-09-06.md#A50; composer-session-controls.test.tsx; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A91; menu.test.tsx; composer-session-controls.test.tsx; composer-room-model-control.test.tsx 59058680c source drift detected; no renewed design acceptance.,779913c9ecdb5007d0a4c3a7202ffe6bd741bc3883b6ecd91811565b6b849f47
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-session-controls.tsx,ComposerSessionControls,improved,A5 conditional Button state reviewed at the action site: retain native action/toggle semantics; other file branches and visual design remain under review A49 partial: DM 模型宽度与 Room 统一归 composer-session-control-layout；权限及其他会话控制分支继续审查。 A50: 复用单一权限入口装配；直接菜单按 exact Session 重置，busy/disabled 关闭且不自动重开；保留 DM 继承与 Room 显式权限模式、重置状态。代码审查完成，视觉暂缓。,frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A49; composer-session-control-layout.ts; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A50; composer-session-controls.test.tsx,663d0b356ce9c9a262d6c914a10fc8b284193a14ae012bc7642bceedf68d3639
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-session-settings-reliability.tsx,ComposerSessionSettingsReliability,in_progress,A63: 读/写失败合为一个 ResourceState，保持 mutation 优先；恢复按资源路由，读取中防重，写锁不禁用核对，不展示无命令的重试。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user. 59058680c source drift detected; no renewed design acceptance.,3236e041c4d724ce37bff1db56116fe641faec67fe77bb4b217dddb181c91559
features/conversation,web/src/features/conversation/shared/composer/components/interaction/composer-interaction-surface.tsx,ComposerInteractionSurface,improved,；A65：人工问答/权限决定动作显式共享命中区，问题实例和请求身份隔离，异步提交冻结与异常恢复；代码行为审查，视觉暂停。,；A65：question/interaction DOM 与 controller 回归，npm run check，docs/testing/frontend-design-review-2026-09-06.md,1a08682472d57144c4a14080439a6268157cdca7c97d794be4b209aa5bf73fe4
features/conversation,web/src/features/conversation/shared/composer/components/interaction/composer-permission-scope-items.tsx,,retained,A50: 保留无状态范围投影：单次、Automation 服务端 allow_task 和 runtime suggestions 各自生成现有选项；原索引回传、Agent 本地范围提示及规则文案不扩张授权，不引入持久状态。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A50; composer-permission-surface.test.tsx,6762e4b739c3337f5833a884441fe6b31f6469312a222708159cc615c2b3cca8
features/conversation,web/src/features/conversation/shared/composer/components/interaction/composer-permission-surface.tsx,ComposerPermissionSurface,improved,A50: 范围菜单按 request_id 重置，禁用/密钥缺失/无选项时同步隐藏并清除展开态；响应服从禁用，失败保留密钥、成功清空。保留摘要/有限高参数/必要密钥/唯一决策行及 runtime 原始建议。代码审查完成，视觉暂缓。；A65：人工问答/权限决定动作显式共享命中区，问题实例和请求身份隔离，异步提交冻结与异常恢复；代码行为审查，视觉暂停。,docs/testing/frontend-design-review-2026-09-06.md#A50; composer-permission-surface.test.tsx；A65：question/interaction DOM 与 controller 回归，npm run check，docs/testing/frontend-design-review-2026-09-06.md,7aaaef245598efc00d9f2d593ba1e8624eea8d8105e0001784ffca27243393dd
features/conversation,web/src/features/conversation/shared/composer/components/loop-picker/loop-picker-content.tsx,LoopPickerContent,in_progress,A21: share Panel list boundary and resource-state sizes; retain stale/access/empty recovery semantics; browser review pending,frontend-design-review-2026-09-06.md,899bdc115d11b2d41e535bfa29157fa1537f8aee1b03fe2dfea284c36ab0ecb2
features/conversation,web/src/features/conversation/shared/composer/components/loop-picker/loop-picker-dialog.tsx,LoopPickerDialog,in_progress,"A21: let shared Dialog own initial search focus; preserve search, filters and explicit start; browser review pending",frontend-design-review-2026-09-06.md,82002be751b0fb525f70f0d0f19f5b018f4809e16d9e90e19f7a3fdc0a0f039d
features/conversation,web/src/features/conversation/shared/composer/components/loop-picker/loop-picker-item.tsx,LoopPickerItem,in_progress,"A21: readable action and metadata roles, wrapping names and flush shared row; synchronous selection lock remains in controller; browser review pending",frontend-design-review-2026-09-06.md,ae19c35566c4d4f929086c09bf501ce5bccbc8515099637c96010ce93220bbef
features/conversation,web/src/features/conversation/shared/composer/components/pending-queue/composer-pending-queue.tsx,ComposerPendingQueue,improved,A64: 用公共 Disclosure 替代私有折叠头与控制器折叠状态；有序列表和 caption 标题、固定滚动上限保留，空队列无壳。,A64: frontend-design-review-2026-09-06.md; queue controller/DOM regressions and public-owner/Session-key contract; visual/native validation deferred by user.,925b5ea2c656387ce3f3fc31d3fdc8b32a96f3cb6a593516b62a9b3c42e4dd78
features/conversation,web/src/features/conversation/shared/composer/components/pending-queue/pending-queue-item.tsx,PendingQueueItem,improved,A64: 公共 Typography/Action Menu/Button 提供正文、拖动手柄和键盘相邻移动；完整内容描述关联动作、无相邻项/派发时关闭菜单，保留精确引导/删除与服务端顺序。,A64: frontend-design-review-2026-09-06.md; queue controller/DOM regressions and public-owner/Session-key contract; visual/native validation deferred by user.,2bf7a599f31f2339b11af05cb4c7ee056c95efef5a3de11c67002910cb30c69c
features/conversation,web/src/features/conversation/shared/composer/components/slash-command-popover.tsx,SlashCommandPopover,pending,,,91b221967cdd23d9417d31a37883b06f61d6d391b82d54acb37055a14d0f0ea4
features/conversation,web/src/features/conversation/shared/composer/components/workgraph-distillation-picker/workgraph-distillation-picker-dialog.tsx,WorkGraphDistillationPickerDialog,in_progress,A21: share Panel and typography; initial search focus and one-stop keyboard option navigation; remove unused Session parameter; browser review pending,frontend-design-review-2026-09-06.md,640d62a5a8a9e2d854aa9c96b2a763a3005f56fc3c53545a70b667f7f0c47e05
features/conversation,web/src/features/conversation/shared/composer/composer-panel.tsx,ComposerPanel,in_progress,A21: remove unused WorkGraph picker Session plumbing while preserving the existing entry eligibility; remaining Composer layout and behavior audit pending A64 partial: Queue 按包含 Session 的 draftScopeKey 建立实例边界，隔离折叠/拖动/菜单/派发中状态；其余 Composer 装配和输入分支继续审查。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,frontend-design-review-2026-09-06.md A64: frontend-design-review-2026-09-06.md; queue controller/DOM regressions and public-owner/Session-key contract; visual/native validation deferred by user. 59058680c source drift detected; no renewed design acceptance.,b2c3bb083850396ec86549381643c9ad796a51028e2dbbc4174a5c1246ae0267
features/conversation,web/src/features/conversation/shared/conversation-empty-introduction.tsx,ConversationEmptyIntroduction,pending,,,d6d04fb681b0dd88aa49f2180a351c1009ad75d34505c5f05b4d2173a48dc788
features/conversation,web/src/features/conversation/shared/conversation-panel-layout.tsx,ConversationPanelLayout;ConversationPanelViewportArea;ConversationPanelViewport;ConversationPanelFloatingControls;ConversationPanelBottomArea,pending,,,aea23b6d9f4d47f40f17d2c21f32614526bed95d01855981138523a484e50f8a
features/conversation,web/src/features/conversation/shared/conversation-reliability-notice.tsx,ConversationReliabilityNotice,pending,,,1c38283d6d668d1d0acadab270caf3b91525f64c22312580cc518ec5106c2abe
features/conversation,web/src/features/conversation/shared/editor/document/document-file-preview.tsx,DocumentFilePreview,retained,A60: Retain focused composition; persistent DOCX hosts now support retry and reject obsolete work; code/behavior review complete for this owner; visual validation deferred by user,frontend-design-review-2026-09-06.md#A60; document/document-file-preview.test.tsx,b49b443a85ab118ae3fdd3af7a8d6233cf1f396ee06573acd305fc530de8bf5a
features/conversation,web/src/features/conversation/shared/editor/document/document-preview-view.tsx,DocumentPreviewView,improved,A36: Remove duplicate header status; preserve measurement/style hosts and use common loading/failure owners; visual validation deferred by user; A60: Keep render/style hosts on error; hide and inert staged content; retain DOCX paper/style/scale rules; code/behavior review complete for this owner; visual validation deferred by user,frontend-design-review-2026-09-06.md#A36; workspace-file-preview-states.test.tsx; frontend-design-review-2026-09-06.md#A60; document/document-file-preview.test.tsx; workspace-file-preview-states.test.tsx,4e29fa0aff5ef1635f26cfda8e009a5745580f8f26c693621d8d02ba270479c0
features/conversation,web/src/features/conversation/shared/editor/media/html-file-preview.tsx,HtmlFilePreview,improved,"A59: One effect owns 250ms stream commits and cleanup; remove duplicate timer refs and redundant result fields; incomplete-head source uses shared metrics/focus while preserving sandbox/storage shim and final flush; code/behavior reviewed, native script/storage execution and visuals deferred; A61: Import unchanged scroll/focus recipe from neutral layout owner; HTML timing, document preparation and sandbox unchanged",frontend-design-review-2026-09-06.md#A59; html-file-preview.test.tsx; frontend-foundation-contract.test.mjs; frontend-design-review-2026-09-06.md#A61; media/html-file-preview.test.tsx,60e852984e19322bc1724d1b06bdd587a078031dd5500f6ebb2708c650655c3f
features/conversation,web/src/features/conversation/shared/editor/media/media-file-preview.tsx,PdfPreview;ImagePreview;BinaryFilePlaceholder,improved,"A36: Share loading/unsupported states; localize external-action guidance; retain native media URLs and PDF sandbox; visual validation deferred by user; A59: Share native media lifecycle and chrome; scope element/events to owner/file/reload, including returning to prior files; image recovery scrolls without 240px minimum; PDF explicitly reloads and does not infer success/error from iframe events; native image/PDF rendering remains delegated; code/behavior reviewed, visuals deferred",frontend-design-review-2026-09-06.md#A36; workspace-file-preview-states.test.tsx; frontend-design-review-2026-09-06.md#A59; media-file-preview.test.tsx; workspace-file-preview-states.test.tsx; frontend-foundation-contract.test.mjs,aa6cce453a31dfdedfc73712e3da77e687141afab07778ccd9e16936889675c8
